Tempo,Empuxo,Pressao
20207,51.194809,0.000000
20234,57.857143,0.000000
20263,48.857143,0.000000
20290,49.207794,0.000000
20320,69.194809,0.000000
20347,63.818184,0.000000
20374,58.090912,0.000000
20401,56.805199,0.000000
20428,52.714287,0.000000
20455,45.701302,0.000000
20483,15.428572,0.000000
20510,43.246754,0.000000
20537,33.077923,0.000000
20564,40.909092,0.000000
20591,61.714287,0.000000
20618,40.792210,0.000000
20645,67.324677,0.000000
20673,37.636364,0.000000
20700,53.532471,0.000000
20727,48.740261,0.000000
20754,33.077923,0.000000
20781,56.454548,0.000000
20810,41.844158,0.000000
20837,36.350651,0.000000
20864,58.207794,0.000000
20891,76.792213,0.000000
20918,47.454548,0.000000
20945,68.961044,0.000000
20972,37.519482,0.000000
20999,19.870131,0.000000
21026,43.012989,0.000000
21053,18.467533,0.000000
21080,52.363640,0.000000
21107,46.051949,0.000000
21134,55.987015,0.000000
21163,23.844156,0.000000
21190,52.246754,0.000000
21217,39.623379,0.000000
21244,55.285717,0.000000
21271,53.298702,0.000000
21298,42.896107,0.000000
21325,39.272728,0.000000
21352,30.974028,0.000000
21382,60.194809,0.000000
21409,34.129871,0.000000
21436,45.701302,0.000000
21463,25.948053,0.000000
21490,60.662338,0.000000
21517,59.961040,0.000000
21544,38.337666,0.000000
21571,46.519482,0.000000
21598,53.298702,0.000000
21624,62.415588,0.000000
21651,30.623379,0.000000
21678,39.506496,0.000000
21705,65.103897,0.000000
21732,7.012987,0.000000
21759,44.064938,0.000000
21786,37.519482,0.000000
21814,59.961040,0.000000
21840,23.493507,0.000000
21867,40.558445,0.000000
21894,43.480522,0.000000
21924,39.389610,0.000000
21951,48.038963,0.000000
21980,23.961040,0.000000
22007,39.272728,0.000000
22034,13.558442,0.000000
22061,20.571430,0.000000
22088,9.233767,0.000000
22115,43.363640,0.000000
22142,25.129871,0.000000
22170,34.831169,0.000000
22197,20.922079,0.000000
22224,44.649353,0.000000
22251,22.441559,0.000000
22278,54.701302,0.000000
22305,54.467533,0.000000
22332,31.558443,0.000000
22360,62.649353,0.000000
22387,37.636364,0.000000
22414,33.311691,0.000000
22441,35.649353,0.000000
22468,49.207794,0.000000
22497,75.974030,0.000000
22525,47.103897,0.000000
22552,35.415585,0.000000
22579,53.064938,0.000000
22606,46.870132,0.000000
22633,30.974028,0.000000
22660,20.337664,0.000000
22688,40.792210,0.000000
22715,0.116883,0.000000
22742,42.545456,0.000000
22769,63.701302,0.000000
22796,49.909092,0.000000
22825,40.441559,0.000000
22853,42.311691,0.000000
22880,58.792210,0.000000
22907,34.597404,0.000000
22934,41.727276,0.000000
22961,38.688313,0.000000
22988,29.454546,0.000000
23016,14.025974,0.000000
23043,55.285717,0.000000
23190,45.701302,0.000000
23363,18.935066,0.000000
23391,60.194809,0.000000
23419,41.376625,0.000000
23446,29.688313,0.000000
23473,46.870132,0.000000
23500,40.207794,0.000000
23527,27.233767,0.000000
23555,56.688313,0.000000
23582,13.324676,0.000000
23609,42.779221,0.000000
23636,20.220779,0.000000
23664,41.961040,0.000000
23691,60.428574,0.000000
23718,523.870178,0.000000
23745,19.753248,0.000000
23773,43.480522,0.000000
23800,59.961040,0.000000
23827,46.402599,0.000000
23854,57.038963,0.000000
23884,39.740261,0.000000
23911,49.909092,0.000000
23938,28.870131,0.000000
23965,68.844162,0.000000
23993,33.896107,0.000000
24020,30.506495,0.000000
24047,42.077923,0.000000
24074,82.519485,0.000000
24101,22.558443,0.000000
24129,33.077923,0.000000
24156,41.727276,0.000000
24183,27.818182,0.000000
24213,42.428574,0.000000
24240,17.298702,0.000000
24267,41.025974,0.000000
24294,40.441559,0.000000
24321,45.350651,0.000000
24349,55.636364,0.000000
24376,34.012989,0.000000
24403,70.363640,0.000000
24432,57.857143,0.000000
24459,37.753250,0.000000
24487,30.623379,0.000000
24514,48.623379,0.000000
24541,57.623379,0.000000
24568,41.844158,0.000000
24595,30.740261,0.000000
24622,36.233768,0.000000
24649,38.805195,0.000000
24677,68.961044,0.000000
24704,46.168835,0.000000
24731,46.870132,0.000000
24758,38.220779,0.000000
24785,34.831169,0.000000
24813,52.012989,0.000000
24840,35.181820,0.000000
24867,40.324677,0.000000
24894,29.922079,0.000000
24921,39.272728,0.000000
24948,34.012989,0.000000
24976,30.623379,0.000000
25005,17.532469,0.000000
25034,62.064938,0.000000
25061,49.441559,0.000000
25088,73.753250,0.000000
25116,59.961040,0.000000
25143,52.480522,0.000000
25170,57.155846,0.000000
25197,40.675327,0.000000
25224,60.311691,0.000000
25251,48.389614,0.000000
25279,24.779222,0.000000
25306,48.038963,0.000000
25333,31.558443,0.000000
25360,50.610390,0.000000
25387,21.272728,0.000000
25414,62.883118,0.000000
25441,59.493507,0.000000
25469,51.311691,0.000000
25496,52.948055,0.000000
25523,68.376625,0.000000
25552,36.233768,0.000000
25579,43.831169,0.000000
25606,26.415585,0.000000
25633,41.727276,0.000000
25660,61.363640,0.000000
25687,44.883118,0.000000
25714,31.909092,0.000000
25741,43.831169,0.000000
25768,46.753250,0.000000
25795,64.519485,0.000000
25822,37.519482,0.000000
25851,43.246754,0.000000
25878,61.948055,0.000000
25905,73.870132,0.000000
25932,38.805195,0.000000
25959,50.493507,0.000000
25986,54.935066,0.000000
26013,51.077923,0.000000
26040,41.493507,0.000000
26067,31.558443,0.000000
26094,57.272728,0.000000
26124,48.623379,0.000000
26151,53.883118,0.000000
26178,26.883118,0.000000
26205,36.350651,0.000000
26232,58.558445,0.000000
26259,50.259743,0.000000
26286,51.194809,0.000000
26313,56.805199,0.000000
26340,46.519482,0.000000
26367,36.818184,0.000000
26394,53.415588,0.000000
26421,44.883118,0.000000
26448,33.662338,0.000000
26475,31.558443,0.000000
26502,49.207794,0.000000
26529,58.909092,0.000000
26556,59.727276,0.000000
26583,30.740261,0.000000
26610,41.142860,0.000000
26637,44.883118,0.000000
26666,59.493507,0.000000
26695,52.714287,0.000000
26722,81.233772,0.000000
26750,53.064938,0.000000
26777,43.012989,0.000000
26804,61.246758,0.000000
26831,30.974028,0.000000
26858,70.363640,0.000000
26885,36.233768,0.000000
26913,51.662338,0.000000
26940,50.142860,0.000000
26967,30.506495,0.000000
26994,60.896107,0.000000
27021,14.259741,0.000000
27048,48.857143,0.000000
27075,38.103897,0.000000
27103,37.636364,0.000000
27130,61.012989,0.000000
27157,60.545456,0.000000
27184,19.987013,0.000000
27211,33.077923,0.000000
27241,43.480522,0.000000
27268,45.935066,0.000000
27295,30.389612,0.000000
27322,10.402597,0.000000
27349,20.571430,0.000000
27377,32.259743,0.000000
27404,42.662338,0.000000
27431,42.545456,0.000000
27458,66.740265,0.000000
27485,57.272728,0.000000
27514,63.000004,0.000000
27541,38.454548,0.000000
27569,41.376625,0.000000
27596,49.909092,0.000000
27623,46.402599,0.000000
27650,38.454548,0.000000
27677,37.051949,0.000000
27704,19.870131,0.000000
27731,38.337666,0.000000
27758,38.922081,0.000000
27788,59.376625,0.000000
27815,47.805195,0.000000
27842,43.597404,0.000000
27869,21.506495,0.000000
27896,39.857143,0.000000
27923,52.948055,0.000000
27950,31.441559,0.000000
27978,45.233768,0.000000
28005,64.753250,0.000000
28032,50.025974,0.000000
28059,56.688313,0.000000
28086,50.610390,0.000000
28114,69.545456,0.000000
28141,27.818182,0.000000
28168,62.766235,0.000000
28195,40.441559,0.000000
28222,49.558445,0.000000
28249,55.285717,0.000000
28276,58.558445,0.000000
28304,71.766235,0.000000
28331,28.285715,0.000000
28362,35.649353,0.000000
28389,43.480522,0.000000
28416,63.935066,0.000000
28443,52.246754,0.000000
28470,57.038963,0.000000
28498,46.519482,0.000000
28525,68.844162,0.000000
28552,32.142857,0.000000
28579,907.597412,0.000000
28607,55.636364,0.000000
28634,52.363640,0.000000
28661,55.051949,0.000000
28688,59.376625,0.000000
28715,59.961040,0.000000
28742,48.389614,0.000000
28769,29.337664,0.000000
28796,36.818184,0.000000
28823,48.974030,0.000000
28851,35.064938,0.000000
28878,29.688313,0.000000
28907,64.285713,0.000000
28934,53.766235,0.000000
28962,76.792213,0.000000
28989,70.246758,0.000000
29016,56.571430,0.000000
29043,43.246754,0.000000
29070,33.896107,0.000000
29097,39.272728,0.000000
29124,48.272728,0.000000
29152,50.376625,0.000000
29181,39.155846,0.000000
29208,65.103897,0.000000
29235,48.038963,0.000000
29262,57.272728,0.000000
29289,45.701302,0.000000
29316,54.000004,0.000000
29344,46.051949,0.000000
29371,53.181820,0.000000
29398,68.493507,0.000000
29425,48.038963,0.000000
29453,32.493507,0.000000
29482,23.727274,0.000000
29509,29.805197,0.000000
29536,55.636364,0.000000
29563,49.324677,0.000000
29590,33.779221,0.000000
29618,42.311691,0.000000
29645,54.467533,0.000000
29672,54.350651,0.000000
29699,44.766235,0.000000
29726,36.935066,0.000000
29753,65.571434,0.000000
29781,38.805195,0.000000
29808,45.584419,0.000000
29835,51.545456,0.000000
29862,39.389610,0.000000
29889,34.948051,0.000000
29916,47.103897,0.000000
29943,50.610390,0.000000
29971,54.116886,0.000000
30000,57.740261,0.000000
30029,50.025974,0.000000
30056,42.545456,0.000000
30083,22.441559,0.000000
30110,66.038963,0.000000
30137,77.025978,0.000000
30164,29.688313,0.000000
30191,71.181824,0.000000
30218,12.389611,0.000000
30245,70.831169,0.000000
30272,72.000000,0.000000
30299,42.779221,0.000000
30326,45.116886,0.000000
30353,41.259743,0.000000
30380,47.103897,0.000000
30407,78.545456,0.000000
30434,47.337666,0.000000
30461,40.909092,0.000000
30488,44.649353,0.000000
30515,56.922081,0.000000
30542,73.519485,0.000000
30569,64.168831,0.000000
30598,49.792210,0.000000
30625,70.129875,0.000000
30652,45.818184,0.000000
30680,43.363640,0.000000
30707,52.714287,0.000000
30734,68.142860,0.000000
30761,53.766235,0.000000
30788,30.272728,0.000000
30815,40.675327,0.000000
30843,66.272728,0.000000
30870,39.857143,0.000000
30897,52.129871,0.000000
30924,36.116886,0.000000
30951,47.571430,0.000000
30978,34.831169,0.000000
31005,49.207794,0.000000
31032,40.324677,0.000000
31059,35.298702,0.000000
31086,54.467533,0.000000
31114,42.428574,0.000000
31143,58.090912,0.000000
31170,65.220779,0.000000
31197,62.649353,0.000000
31224,36.467533,0.000000
31251,50.727276,0.000000
31278,58.792210,0.000000
31305,70.597404,0.000000
31333,43.363640,0.000000
31360,80.883118,0.000000
31387,65.922081,0.000000
31414,67.441559,0.000000
31441,38.454548,0.000000
31468,82.636368,0.000000
31496,60.194809,0.000000
31523,26.532469,0.000000
31550,56.220783,0.000000
31577,59.493507,0.000000
31604,45.584419,0.000000
31632,47.805195,0.000000
31661,65.337662,0.000000
31688,37.987015,0.000000
31717,50.025974,0.000000
31744,25.948053,0.000000
31771,18.701300,0.000000
31799,94.441559,0.000000
31826,94.207794,0.000000
31853,77.961044,0.000000
31880,51.311691,0.000000
31907,45.350651,0.000000
31935,63.116886,0.000000
31962,53.415588,0.000000
31989,37.987015,0.000000
32016,73.051949,0.000000
32043,62.532471,0.000000
32070,60.779224,0.000000
32098,52.714287,0.000000
32125,50.610390,0.000000
32152,25.246754,0.000000
32179,46.753250,0.000000
32206,68.610390,0.000000
32233,21.155846,0.000000
32263,97.246758,0.000000
32290,29.571430,0.000000
32317,53.415588,0.000000
32344,66.389610,0.000000
32371,60.662338,0.000000
32399,49.792210,0.000000
32426,36.233768,0.000000
32453,60.428574,0.000000
32482,28.285715,0.000000
32509,91.753250,0.000000
32536,44.298702,0.000000
32563,52.948055,0.000000
32590,51.896107,0.000000
32617,57.506496,0.000000
32645,42.779221,0.000000
32672,49.558445,0.000000
32699,50.844158,0.000000
32726,53.532471,0.000000
