Tempo,Empuxo,Pressao
10716,7.012987,0.000000
10743,7.129870,0.000000
10770,31.792210,0.000000
10796,2.922078,0.000000
10823,21.506495,0.000000
10850,18.584415,0.000000
10877,1.402597,0.000000
10904,14.844156,0.000000
10931,13.675325,0.000000
10960,25.714287,0.000000
10987,11.571429,0.000000
11014,17.766235,0.000000
11041,17.415585,0.000000
11068,16.948053,0.000000
11095,7.831169,0.000000
11122,1.285714,0.000000
11149,23.376625,0.000000
11176,23.142859,0.000000
11203,14.844156,0.000000
11230,15.428572,0.000000
11257,1.051948,0.000000
11284,19.753248,0.000000
11311,7.831169,0.000000
11340,22.090910,0.000000
11367,12.155845,0.000000
11394,6.311688,0.000000
11421,25.831169,0.000000
11448,23.259741,0.000000
11475,19.987013,0.000000
11502,10.051949,0.000000
11529,12.857143,0.000000
11556,16.012987,0.000000
11583,9.116883,0.000000
11609,8.298701,0.000000
11636,7.129870,0.000000
11663,21.974028,0.000000
11690,10.051949,0.000000
11717,8.181819,0.000000
11744,16.246754,0.000000
11773,2.922078,0.000000
11800,9.233767,0.000000
11827,28.870131,0.000000
11853,23.493507,0.000000
11880,5.259740,0.000000
11910,26.298702,0.000000
11937,22.909092,0.000000
11964,12.038961,0.000000
11991,26.181820,0.000000
12017,14.961040,0.000000
12044,31.441559,0.000000
12071,43.246754,0.000000
12098,24.311689,0.000000
12125,28.402599,0.000000
12152,35.649353,0.000000
12179,7.246754,0.000000
12206,23.259741,0.000000
12233,20.688313,0.000000
12260,22.675325,0.000000
12287,30.506495,0.000000
12313,5.025974,0.000000
12340,5.142858,0.000000
12367,35.298702,0.000000
12394,26.181820,0.000000
12421,3.740260,0.000000
12448,19.285715,0.000000
12477,17.649351,0.000000
12504,20.922079,0.000000
12531,13.792209,0.000000
12558,2.922078,0.000000
12585,30.623379,0.000000
12614,4.909091,0.000000
12641,14.844156,0.000000
12668,0.467532,0.000000
12695,1.987013,0.000000
12722,23.844156,0.000000
12749,3.857143,0.000000
12776,31.909092,0.000000
12803,5.727273,0.000000
12830,15.194806,0.000000
12857,44.883118,0.000000
12884,32.376625,0.000000
12911,12.857143,0.000000
12939,1.168831,0.000000
12966,11.571429,0.000000
12993,4.792208,0.000000
13022,39.857143,0.000000
13049,13.090910,0.000000
13076,6.896104,0.000000
13103,40.909092,0.000000
13130,43.948055,0.000000
13157,21.623377,0.000000
13184,1.051948,0.000000
13211,14.961040,0.000000
13238,8.415585,0.000000
13265,13.090910,0.000000
13292,13.675325,0.000000
13319,14.961040,0.000000
13346,21.740261,0.000000
13373,14.376624,0.000000
13400,4.441559,0.000000
13429,40.207794,0.000000
13456,25.948053,0.000000
13483,4.792208,0.000000
13510,30.506495,0.000000
13537,8.532468,0.000000
13564,5.259740,0.000000
13593,18.701300,0.000000
13621,23.142859,0.000000
13648,25.597404,0.000000
13675,7.480520,0.000000
13702,21.623377,0.000000
13729,28.870131,0.000000
13756,14.493507,0.000000
13783,10.168832,0.000000
13810,21.389610,0.000000
13837,35.415585,0.000000
13864,10.636364,0.000000
13891,23.259741,0.000000
13918,28.987015,0.000000
13945,31.324677,0.000000
13972,37.870132,0.000000
13999,20.103897,0.000000
14026,31.441559,0.000000
14053,56.220783,0.000000
14080,23.844156,0.000000
14107,5.259740,0.000000
14134,10.168832,0.000000
14163,13.324676,0.000000
14190,47.220779,0.000000
14217,19.051949,0.000000
14246,11.220779,0.000000
14273,2.103896,0.000000
14300,10.051949,0.000000
14327,30.272728,0.000000
14354,26.415585,0.000000
14381,33.077923,0.000000
14408,6.779221,0.000000
14435,9.233767,0.000000
14462,11.571429,0.000000
14489,1.051948,0.000000
14516,37.987015,0.000000
14543,7.714286,0.000000
14570,36.584415,0.000000
14597,0.350649,0.000000
14624,3.389611,0.000000
14651,18.818182,0.000000
14679,2.220779,0.000000
14706,23.727274,0.000000
14735,24.077923,0.000000
14762,19.870131,0.000000
14789,36.467533,0.000000
14816,4.909091,0.000000
14878,14.493507,0.000000
14905,21.857143,0.000000
14932,8.415585,0.000000
14959,27.350651,0.000000
14986,48.740261,0.000000
15013,50.961040,0.000000
15040,19.870131,0.000000
15067,11.220779,0.000000
15094,62.064938,0.000000
15123,10.402597,0.000000
15150,35.181820,0.000000
15177,31.675325,0.000000
15204,11.688313,0.000000
15231,36.233768,0.000000
15258,6.428572,0.000000
15285,37.636364,0.000000
15314,11.805195,0.000000
15341,5.727273,0.000000
15368,25.480520,0.000000
15395,45.000000,0.000000
15422,7.129870,0.000000
15449,5.961039,0.000000
15476,19.285715,0.000000
15503,8.181819,0.000000
15530,19.987013,0.000000
15557,24.311689,0.000000
15585,31.909092,0.000000
15612,19.051949,0.000000
15639,36.467533,0.000000
15666,18.233767,0.000000
15693,12.740260,0.000000
15720,10.870131,0.000000
15747,17.181818,0.000000
15774,0.467532,0.000000
15801,17.298702,0.000000
15828,23.259741,0.000000
15855,63.467533,0.000000
15884,89.766235,0.000000
15911,30.038961,0.000000
15940,20.688313,0.000000
15967,1.870130,0.000000
15993,16.597403,0.000000
16020,11.688313,0.000000
16047,36.116886,0.000000
16074,26.766235,0.000000
16101,45.467533,0.000000
16128,17.649351,0.000000
16155,4.558442,0.000000
16182,18.000000,0.000000
16209,21.623377,0.000000
16236,1.402597,0.000000
16263,41.844158,0.000000
16289,20.103897,0.000000
16316,9.935065,0.000000
16343,21.740261,0.000000
16370,2.805195,0.000000
16397,14.727273,0.000000
16424,1.636364,0.000000
16453,32.610390,0.000000
16480,6.662338,0.000000
16507,1.519481,0.000000
16534,31.792210,0.000000
16560,12.272728,0.000000
16587,16.363638,0.000000
16614,4.675325,0.000000
16641,7.480520,0.000000
16668,22.909092,0.000000
16695,8.532468,0.000000
16722,40.792210,0.000000
16749,16.831169,0.000000
16778,31.207794,0.000000
16804,25.363638,0.000000
16831,14.259741,0.000000
16858,20.220779,0.000000
16885,15.077923,0.000000
16912,15.428572,0.000000
16939,5.727273,0.000000
16966,16.246754,0.000000
16995,38.922081,0.000000
17022,20.688313,0.000000
17049,37.987015,0.000000
17076,2.337662,0.000000
17103,35.532471,0.000000
17130,9.818182,0.000000
17157,4.792208,0.000000
17184,8.298701,0.000000
17211,7.129870,0.000000
17238,33.662338,0.000000
17265,22.207792,0.000000
17292,12.857143,0.000000
17319,11.103896,0.000000
17346,49.558445,0.000000
17373,13.792209,0.000000
17400,23.376625,0.000000
17428,19.285715,0.000000
17455,8.532468,0.000000
17482,10.285715,0.000000
17509,33.779221,0.000000
17536,13.558442,0.000000
17565,28.519482,0.000000
17594,21.623377,0.000000
17621,27.584417,0.000000
17648,8.181819,0.000000
17675,9.467533,0.000000
17702,25.363638,0.000000
17729,28.051949,0.000000
17756,980506.687500,0.000000
17783,4.792208,0.000000
17810,16.831169,0.000000
17837,0.584416,0.000000
17864,5.493507,0.000000
17891,10.285715,0.000000
17918,20.571430,0.000000
17945,12.272728,0.000000
17972,19.519482,0.000000
17999,17.298702,0.000000
18026,14.376624,0.000000
18053,15.077923,0.000000
18080,4.207792,0.000000
18107,28.636364,0.000000
18137,16.714287,0.000000
18164,19.987013,0.000000
18191,28.051949,0.000000
18218,30.857143,0.000000
18245,7.714286,0.000000
18272,47.103897,0.000000
18299,22.207792,0.000000
18326,19.636364,0.000000
18353,2.337662,0.000000
18380,26.181820,0.000000
18409,23.493507,0.000000
18436,13.090910,0.000000
18463,37.636364,0.000000
18490,40.324677,0.000000
18517,31.909092,0.000000
18544,3.857143,0.000000
18571,45.233768,0.000000
18598,15.194806,0.000000
18625,38.103897,0.000000
18652,27.350651,0.000000
18682,40.792210,0.000000
18709,19.402597,0.000000
18736,12.038961,0.000000
18763,35.532471,0.000000
18790,12.974027,0.000000
18817,2.571429,0.000000
18844,21.272728,0.000000
18871,42.194805,0.000000
18898,59.610394,0.000000
18925,2431.285889,0.000000
18952,39.038963,0.000000
18979,12.506494,0.000000
19006,36.935066,0.000000
19033,22.675325,0.000000
19060,30.272728,0.000000
19087,33.779221,0.000000
19119,10.168832,0.000000
19357,14.259741,0.000000
19385,69.662338,0.000000
19412,13.090910,0.000000
19439,7.948052,0.000000
19468,46.636364,0.000000
19495,5.259740,0.000000
19522,11.805195,0.000000
19550,6.428572,0.000000
19577,30.506495,0.000000
19604,4.558442,0.000000
19631,22.441559,0.000000
19659,5.259740,0.000000
19686,23.727274,0.000000
19713,5.610390,0.000000
19740,21.857143,0.000000
19767,12.506494,0.000000
19794,30.389612,0.000000
19822,3.038961,0.000000
19849,25.714287,0.000000
19876,29.805197,0.000000
19903,24.428572,0.000000
19930,21.038961,0.000000
19958,27.818182,0.000000
19985,14.961040,0.000000
20014,29.220779,0.000000
20041,32.727276,0.000000
20068,35.064938,0.000000
20096,22.441559,0.000000
20123,7.948052,0.000000
20150,15.194806,0.000000
20179,31.792210,0.000000
20207,13.558442,0.000000
20234,64.285713,0.000000
20261,37.987015,0.000000
20288,6.428572,0.000000
20315,21.974028,0.000000
20342,13.909091,0.000000
20370,34.597404,0.000000
20397,10.168832,0.000000
20424,46.519482,0.000000
20451,14.493507,0.000000
20478,32.961040,0.000000
20506,26.883118,0.000000
20533,36.116886,0.000000
20560,34.363636,0.000000
20589,3.974026,0.000000
20616,52.831169,0.000000
20643,18.000000,0.000000
21210,27.467533,0.000000
21237,34.012989,0.000000
21264,54.000004,0.000000
21291,30.623379,0.000000
21318,26.298702,0.000000
21345,9.000000,0.000000
21372,48.857143,0.000000
21399,40.324677,0.000000
21426,2.805195,0.000000
21453,28.168833,0.000000
21480,49.090912,0.000000
21507,35.298702,0.000000
22210,31.558443,0.000000
24212,10.168832,0.000000
25626,39.740261,0.000000
25653,30.623379,0.000000
25680,23.259741,0.000000
25706,58.909092,0.000000
25735,37.168831,0.000000
25762,54.467533,0.000000
25789,42.311691,0.000000
25816,29.103897,0.000000
25842,9.467533,0.000000
25869,6.896104,0.000000
25896,31.675325,0.000000
25923,44.883118,0.000000
25949,34.012989,0.000000
25976,24.077923,0.000000
26003,35.766235,0.000000
26030,33.896107,0.000000
26056,12.272728,0.000000
26083,3.623377,0.000000
26110,35.532471,0.000000
26137,21.974028,0.000000
26163,16.363638,0.000000
26190,35.298702,0.000000
26217,31.792210,0.000000
26244,49.090912,0.000000
26272,26.766235,0.000000
26299,42.311691,0.000000
26326,41.493507,0.000000
26353,23.376625,0.000000
26380,47.103897,0.000000
26408,26.064936,0.000000
26435,11.688313,0.000000
26462,42.896107,0.000000
26489,38.922081,0.000000
26516,36.233768,0.000000
26543,66.155846,0.000000
26570,38.922081,0.000000
26597,34.831169,0.000000
26624,43.246754,0.000000
26651,42.077923,0.000000
26677,19.870131,0.000000
26704,30.038961,0.000000
26731,10.519481,0.000000
26758,39.506496,0.000000
26785,41.376625,0.000000
26812,30.389612,0.000000
26841,30.506495,0.000000
26868,31.558443,0.000000
26895,23.493507,0.000000
26922,36.350651,0.000000
26949,19.753248,0.000000
26976,5.025974,0.000000
27002,64.168831,0.000000
27029,32.025974,0.000000
27056,29.688313,0.000000
27083,15.545455,0.000000
27110,6.428572,0.000000
27137,1.519481,0.000000
27164,17.181818,0.000000
27191,26.883118,0.000000
27218,6.779221,0.000000
27246,52.831169,0.000000
27273,29.922079,0.000000
27300,29.454546,0.000000
27327,25.246754,0.000000
27354,46.987015,0.000000
27383,7.714286,0.000000
27410,32.025974,0.000000
27437,28.753248,0.000000
27463,21.038961,0.000000
27490,20.805195,0.000000
27517,40.441559,0.000000
27544,46.636364,0.000000
27571,47.220779,0.000000
27598,8.766234,0.000000
27625,15.194806,0.000000
27651,26.181820,0.000000
27678,32.025974,0.000000
27705,23.259741,0.000000
27732,11.805195,0.000000
27759,23.142859,0.000000
27786,30.974028,0.000000
27813,23.844156,0.000000
27840,55.168835,0.000000
27866,39.974026,0.000000
27893,14.610390,0.000000
27920,19.051949,0.000000
27949,39.506496,0.000000
27976,5.610390,0.000000
28003,14.961040,0.000000
28030,15.311689,0.000000
28058,12.740260,0.000000
28085,48.506496,0.000000
28112,44.883118,0.000000
28139,79.129875,0.000000
28166,24.662338,0.000000
28193,26.532469,0.000000
28220,22.792210,0.000000
28247,9.584416,0.000000
28274,49.909092,0.000000
28301,14.961040,0.000000
28327,14.844156,0.000000
28354,43.597404,0.000000
28381,19.402597,0.000000
28408,2.922078,0.000000
28435,20.103897,0.000000
28462,15.662338,0.000000
28491,19.753248,0.000000
28518,3.389611,0.000000
28544,10.051949,0.000000
28571,3.272727,0.000000
28598,55.051949,0.000000
28625,34.831169,0.000000
28652,16.246754,0.000000
28679,34.714287,0.000000
28706,27.584417,0.000000
28733,11.103896,0.000000
28760,21.506495,0.000000
28786,49.675327,0.000000
28813,19.168833,0.000000
28840,27.233767,0.000000
28869,36.584415,0.000000
28896,30.623379,0.000000
28923,39.506496,0.000000
28950,33.428574,0.000000
28977,26.883118,0.000000
29004,30.623379,0.000000
29030,43.948055,0.000000
29059,12.038961,0.000000
29086,39.155846,0.000000
29113,6.077922,0.000000
29140,22.207792,0.000000
29167,22.090910,0.000000
29194,0.233766,0.000000
29221,47.922081,0.000000
29248,22.558443,0.000000
29275,34.831169,0.000000
29301,41.727276,0.000000
29328,26.064936,0.000000
29355,28.987015,0.000000
29382,16.363638,0.000000
29409,35.649353,0.000000
29436,50.142860,0.000000
29463,48.272728,0.000000
29490,21.506495,0.000000
29517,43.129871,0.000000
29544,19.402597,0.000000
29570,10.636364,0.000000
29597,14.727273,0.000000
29626,49.792210,0.000000
29653,41.610390,0.000000
29682,25.012987,0.000000
29708,57.155846,0.000000
29735,73.636368,0.000000
29762,37.636364,0.000000
29789,27.818182,0.000000
29815,30.974028,0.000000
29842,31.090910,0.000000
29869,30.857143,0.000000
29895,2.688312,0.000000
29922,46.168835,0.000000
29949,29.454546,0.000000
29976,34.597404,0.000000
30002,36.701302,0.000000
30029,25.831169,0.000000
30056,16.363638,0.000000
30083,8.298701,0.000000
30109,14.493507,0.000000
30136,40.441559,0.000000
30165,32.844158,0.000000
30192,34.597404,0.000000
30218,25.948053,0.000000
30245,40.792210,0.000000
30272,34.012989,0.000000
30299,15.896105,0.000000
30326,46.987015,0.000000
30352,13.909091,0.000000
30379,42.428574,0.000000
30406,36.000000,0.000000
30432,26.064936,0.000000
30459,18.818182,0.000000
30486,3.740260,0.000000
30514,31.675325,0.000000
30541,35.883118,0.000000
30568,19.987013,0.000000
30595,55.636364,0.000000
30621,31.324677,0.000000
30648,18.116884,0.000000
30675,15.194806,0.000000
30701,7.948052,0.000000
30730,48.623379,0.000000
30757,12.974027,0.000000
30784,21.506495,0.000000
30811,21.506495,0.000000
30838,27.935066,0.000000
30865,43.597404,0.000000
30892,24.545456,0.000000
30919,26.064936,0.000000
30945,41.142860,0.000000
30972,53.298702,0.000000
30999,28.402599,0.000000
31026,24.896105,0.000000
31053,35.298702,0.000000
31080,7.597403,0.000000
31107,14.493507,0.000000
31134,13.090910,0.000000
31161,28.636364,0.000000
31188,35.766235,0.000000
31215,39.623379,0.000000
31242,31.909092,0.000000
31270,23.025974,0.000000
31297,52.831169,0.000000
31326,37.402599,0.000000
31353,28.870131,0.000000
31380,20.571430,0.000000
31407,31.207794,0.000000
31434,49.090912,0.000000
31461,14.844156,0.000000
31488,15.545455,0.000000
31514,3.155844,0.000000
31541,69.311691,0.000000
31568,8.181819,0.000000
31595,5.142858,0.000000
31622,17.766235,0.000000
31649,42.428574,0.000000
31676,16.714287,0.000000
31703,17.415585,0.000000
31730,15.194806,0.000000
31756,16.246754,0.000000
31783,46.285717,0.000000
31810,4.909091,0.000000
31839,20.805195,0.000000
31866,60.428574,0.000000
31893,27.701300,0.000000
31920,42.194805,0.000000
31947,22.207792,0.000000
31973,28.753248,0.000000
32000,57.623379,0.000000
32027,37.870132,0.000000
32054,20.922079,0.000000
32081,25.597404,0.000000
32108,19.051949,0.000000
32135,39.623379,0.000000
32163,5.493507,0.000000
32190,42.311691,0.000000
32217,38.571430,0.000000
32244,28.168833,0.000000
32271,19.753248,0.000000
32298,43.597404,0.000000
32325,15.662338,0.000000
32351,63.350651,0.000000
32380,45.116886,0.000000
32407,26.649351,0.000000
32434,7.831169,0.000000
32461,11.220779,0.000000
32488,25.831169,0.000000
32515,32.844158,0.000000
32541,20.103897,0.000000
32568,35.181820,0.000000
32595,50.025974,0.000000
32622,25.831169,0.000000
32649,30.857143,0.000000
32676,38.454548,0.000000
32703,16.012987,0.000000
32729,32.142857,0.000000
32756,36.350651,0.000000
32783,11.103896,0.000000
32810,39.740261,0.000000
32837,31.207794,0.000000
32864,16.948053,0.000000
32891,46.402599,0.000000
32918,33.194805,0.000000
32947,30.038961,0.000000
32976,30.272728,0.000000
33002,40.675327,0.000000
33029,38.337666,0.000000
33056,46.051949,0.000000
33083,19.753248,0.000000
33110,12.623377,0.000000
33137,21.389610,0.000000
33164,24.545456,0.000000
33190,33.896107,0.000000
33217,25.714287,0.000000
33244,8.649351,0.000000
33271,29.571430,0.000000
33298,65.571434,0.000000
33325,26.064936,0.000000
33352,27.584417,0.000000
33379,21.623377,0.000000
33406,57.974030,0.000000
33433,41.610390,0.000000
33460,38.571430,0.000000
33488,15.779222,0.000000
33515,41.610390,0.000000
33542,3.272727,0.000000
33569,40.441559,0.000000
33596,41.727276,0.000000
33623,21.506495,0.000000
33650,54.935066,0.000000
33677,44.181820,0.000000
33704,29.571430,0.000000
33731,21.038961,0.000000
33758,30.272728,0.000000
33786,31.324677,0.000000
33813,25.363638,0.000000
33840,35.298702,0.000000
33867,2.103896,0.000000
33894,8.649351,0.000000
33921,38.454548,0.000000
33948,45.584419,0.000000
33975,13.441559,0.000000
34002,22.441559,0.000000
34029,12.740260,0.000000
34058,28.987015,0.000000
34084,32.610390,0.000000
34111,42.311691,0.000000
34138,43.948055,0.000000
34165,17.649351,0.000000
34191,45.935066,0.000000
34218,51.545456,0.000000
34245,33.662338,0.000000
34272,57.857143,0.000000
34298,0.935065,0.000000
34325,48.623379,0.000000
34352,15.428572,0.000000
34378,22.207792,0.000000
34405,43.129871,0.000000
34432,43.012989,0.000000
34459,32.025974,0.000000
34485,25.012987,0.000000
34512,29.922079,0.000000
34539,53.064938,0.000000
34566,13.792209,0.000000
34593,17.298702,0.000000
34620,30.389612,0.000000
34647,20.805195,0.000000
34673,48.740261,0.000000
34700,6.896104,0.000000
34727,34.129871,0.000000
34753,49.558445,0.000000
34780,18.818182,0.000000
34807,14.493507,0.000000
34834,27.818182,0.000000
34860,8.415585,0.000000
34887,20.922079,0.000000
34914,55.051949,0.000000
34941,40.558445,0.000000
34967,15.545455,0.000000
34994,33.077923,0.000000
35021,30.389612,0.000000
35048,26.298702,0.000000
35074,38.337666,0.000000
35101,29.337664,0.000000
35128,23.610390,0.000000
35157,48.038963,0.000000
35183,44.415585,0.000000
35210,22.558443,0.000000
35237,35.883118,0.000000
35264,41.493507,0.000000
35291,8.064936,0.000000
35318,18.935066,0.000000
35345,35.649353,0.000000
35371,28.402599,0.000000
35398,56.805199,0.000000
35427,31.324677,0.000000
35454,20.220779,0.000000
35481,1.753247,0.000000
35508,48.740261,0.000000
35535,47.103897,0.000000
35562,65.922081,0.000000
35589,29.454546,0.000000
35615,51.428574,0.000000
35642,49.441559,0.000000
35669,6.077922,0.000000
35696,59.844158,0.000000
35725,36.467533,0.000000
35752,5.610390,0.000000
35779,49.441559,0.000000
35806,26.649351,0.000000
35832,47.103897,0.000000
35860,19.987013,0.000000
35886,39.974026,0.000000
35913,27.818182,0.000000
35940,32.376625,0.000000
35967,32.961040,0.000000
35994,24.662338,0.000000
36021,17.064936,0.000000
36048,24.779222,0.000000
36075,56.571430,0.000000
36101,55.987015,0.000000
36128,23.844156,0.000000
36155,36.116886,0.000000
36182,32.376625,0.000000
36209,24.311689,0.000000
36236,31.909092,0.000000
36267,14.961040,0.000000
36294,18.116884,0.000000
36320,32.493507,0.000000
36347,50.727276,0.000000
36374,66.038963,0.000000
36401,15.662338,0.000000
36428,13.207792,0.000000
36455,14.961040,0.000000
36481,36.935066,0.000000
36508,8.064936,0.000000
36535,46.051949,0.000000
36562,34.831169,0.000000
36589,54.000004,0.000000
36616,35.766235,0.000000
36643,11.337663,0.000000
36669,34.831169,0.000000
36696,12.623377,0.000000
36723,43.012989,0.000000
36750,26.415585,0.000000
36777,44.649353,0.000000
36804,55.168835,0.000000
36833,9.233767,0.000000
